lap_key,Driver,season,round,event_name,session_key,setup,model,fold,true_driver,pred_driver
2025_r02_R_OCO_lap15,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap16,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap17,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap18,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap19,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap20,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap21,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap22,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap23,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap24,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap25,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap26,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap27,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap28,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap29,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap30,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap31,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap32,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap33,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap34,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap35,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap36,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap37,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap38,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap39,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap4,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap40,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap41,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap42,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap43,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,HAM
2025_r02_R_OCO_lap44,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap45,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap46,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap47,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap48,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap49,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap5,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap50,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap51,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap52,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap53,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap54,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap55,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap56,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap7,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap8,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap9,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_SAI_lap10,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap11,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap12,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap13,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap14,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap15,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap16,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap19,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap20,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap21,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap22,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap23,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap24,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap25,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap26,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap27,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap28,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap29,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap30,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap31,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap32,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap33,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap34,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap35,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap36,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap37,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap38,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap39,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap4,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap40,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap41,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap42,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap43,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap44,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap45,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap46,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap47,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap48,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap49,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap5,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap50,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap51,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap52,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap53,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap54,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap55,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap56,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap7,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap8,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_SAI_lap9,SAI,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,SAI,SAI
2025_r02_R_VER_lap10,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap11,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap12,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap15,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap16,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap17,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap18,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap19,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap2,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap20,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap21,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap22,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap23,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap24,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
2025_r02_R_VER_lap25,VER,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,VER,VER
