lap_key,experiment,model,true_driver,pred_driver
2023_9_ALO_26.0,experiment_a_with_time_features,logistic_regression,ALO,ALO
2023_9_GAS_14.0,experiment_a_with_time_features,logistic_regression,GAS,GAS
2023_9_HAM_24.0,experiment_a_with_time_features,logistic_regression,HAM,RUS
2023_9_HUL_23.0,experiment_a_with_time_features,logistic_regression,HUL,ALB
2023_9_LEC_25.0,experiment_a_with_time_features,logistic_regression,LEC,LEC
2023_9_NOR_22.0,experiment_a_with_time_features,logistic_regression,NOR,NOR
2023_9_OCO_14.0,experiment_a_with_time_features,logistic_regression,OCO,OCO
2023_9_PIA_18.0,experiment_a_with_time_features,logistic_regression,PIA,PIA
2023_9_RUS_17.0,experiment_a_with_time_features,logistic_regression,RUS,ALB
2023_9_SAI_24.0,experiment_a_with_time_features,logistic_regression,SAI,SAI
2023_9_STR_24.0,experiment_a_with_time_features,logistic_regression,STR,STR
2023_9_TSU_6.0,experiment_a_with_time_features,logistic_regression,TSU,VER
2023_9_VER_23.0,experiment_a_with_time_features,logistic_regression,VER,VER
2023_11_ALB_7.0,experiment_a_with_time_features,logistic_regression,ALB,ALB
2023_11_ALO_20.0,experiment_a_with_time_features,logistic_regression,ALO,ALO
2023_11_GAS_15.0,experiment_a_with_time_features,logistic_regression,GAS,GAS
2023_11_HAM_19.0,experiment_a_with_time_features,logistic_regression,HAM,HAM
2023_11_HUL_19.0,experiment_a_with_time_features,logistic_regression,HUL,HUL
2023_11_LEC_20.0,experiment_a_with_time_features,logistic_regression,LEC,LEC
2023_11_NOR_19.0,experiment_a_with_time_features,logistic_regression,NOR,PIA
2023_11_OCO_15.0,experiment_a_with_time_features,logistic_regression,OCO,OCO
2023_11_PIA_19.0,experiment_a_with_time_features,logistic_regression,PIA,NOR
2023_11_RUS_8.0,experiment_a_with_time_features,logistic_regression,RUS,RUS
2023_11_SAI_14.0,experiment_a_with_time_features,logistic_regression,SAI,SAI
2023_11_STR_12.0,experiment_a_with_time_features,logistic_regression,STR,ALO
2023_11_TSU_5.0,experiment_a_with_time_features,logistic_regression,TSU,TSU
2023_11_VER_17.0,experiment_a_with_time_features,logistic_regression,VER,VER
2023_14_ALB_20.0,experiment_a_with_time_features,logistic_regression,ALB,ALB
2023_14_ALO_15.0,experiment_a_with_time_features,logistic_regression,ALO,ALO
2023_14_GAS_6.0,experiment_a_with_time_features,logistic_regression,GAS,TSU
2023_14_HAM_20.0,experiment_a_with_time_features,logistic_regression,HAM,STR
2023_14_HUL_12.0,experiment_a_with_time_features,logistic_regression,HUL,RUS
2023_14_LEC_20.0,experiment_a_with_time_features,logistic_regression,LEC,SAI
2023_14_NOR_19.0,experiment_a_with_time_features,logistic_regression,NOR,PIA
2023_14_OCO_7.0,experiment_a_with_time_features,logistic_regression,OCO,OCO
2023_14_PIA_23.0,experiment_a_with_time_features,logistic_regression,PIA,PIA
2023_14_RUS_20.0,experiment_a_with_time_features,logistic_regression,RUS,ALO
2023_14_SAI_19.0,experiment_a_with_time_features,logistic_regression,SAI,SAI
2023_14_STR_6.0,experiment_a_with_time_features,logistic_regression,STR,HAM
2023_14_TSU_14.0,experiment_a_with_time_features,logistic_regression,TSU,PIA
2023_14_VER_20.0,experiment_a_with_time_features,logistic_regression,VER,VER
2023_15_ALB_5.0,experiment_a_with_time_features,logistic_regression,ALB,ALB
2023_15_ALO_16.0,experiment_a_with_time_features,logistic_regression,ALO,ALO
2023_15_GAS_8.0,experiment_a_with_time_features,logistic_regression,GAS,GAS
2023_15_HAM_15.0,experiment_a_with_time_features,logistic_regression,HAM,HAM
2023_15_HUL_20.0,experiment_a_with_time_features,logistic_regression,HUL,LEC
2023_15_LEC_20.0,experiment_a_with_time_features,logistic_regression,LEC,HUL
2023_15_NOR_19.0,experiment_a_with_time_features,logistic_regression,NOR,NOR
2023_15_OCO_17.0,experiment_a_with_time_features,logistic_regression,OCO,GAS
2023_15_PIA_2.0,experiment_a_with_time_features,logistic_regression,PIA,RUS
2023_15_RUS_16.0,experiment_a_with_time_features,logistic_regression,RUS,RUS
2023_15_SAI_19.0,experiment_a_with_time_features,logistic_regression,SAI,SAI
2023_15_STR_5.0,experiment_a_with_time_features,logistic_regression,STR,ALB
2023_15_TSU_5.0,experiment_a_with_time_features,logistic_regression,TSU,TSU
2023_15_VER_10.0,experiment_a_with_time_features,logistic_regression,VER,HUL
2023_16_ALB_11.0,experiment_a_with_time_features,logistic_regression,ALB,ALB
2023_16_ALO_11.0,experiment_a_with_time_features,logistic_regression,ALO,ALO
2023_16_GAS_11.0,experiment_a_with_time_features,logistic_regression,GAS,GAS
2023_16_HAM_17.0,experiment_a_with_time_features,logistic_regression,HAM,HAM
2023_16_HUL_5.0,experiment_a_with_time_features,logistic_regression,HUL,HUL
2023_16_LEC_13.0,experiment_a_with_time_features,logistic_regression,LEC,LEC
2023_16_NOR_8.0,experiment_a_with_time_features,logistic_regression,NOR,TSU
2023_16_OCO_11.0,experiment_a_with_time_features,logistic_regression,OCO,OCO
2023_16_PIA_10.0,experiment_a_with_time_features,logistic_regression,PIA,PIA
2023_16_RUS_14.0,experiment_a_with_time_features,logistic_regression,RUS,RUS
2023_16_SAI_13.0,experiment_a_with_time_features,logistic_regression,SAI,SAI
2023_16_STR_6.0,experiment_a_with_time_features,logistic_regression,STR,STR
2023_16_TSU_11.0,experiment_a_with_time_features,logistic_regression,TSU,TSU
2023_16_VER_11.0,experiment_a_with_time_features,logistic_regression,VER,VER
2023_17_ALB_12.0,experiment_a_with_time_features,logistic_regression,ALB,ALB
2023_17_ALO_20.0,experiment_a_with_time_features,logistic_regression,ALO,ALO
2023_17_GAS_22.0,experiment_a_with_time_features,logistic_regression,GAS,GAS
2023_17_HAM_17.0,experiment_a_with_time_features,logistic_regression,HAM,HAM
2023_17_HUL_11.0,experiment_a_with_time_features,logistic_regression,HUL,SAI
2023_17_LEC_25.0,experiment_a_with_time_features,logistic_regression,LEC,LEC
2023_17_NOR_20.0,experiment_a_with_time_features,logistic_regression,NOR,PIA
2023_17_OCO_23.0,experiment_a_with_time_features,logistic_regression,OCO,OCO
2023_17_PIA_22.0,experiment_a_with_time_features,logistic_regression,PIA,PIA
2023_17_RUS_20.0,experiment_a_with_time_features,logistic_regression,RUS,RUS
2023_17_SAI_17.0,experiment_a_with_time_features,logistic_regression,SAI,OCO
2023_17_STR_9.0,experiment_a_with_time_features,logistic_regression,STR,STR
2023_17_TSU_15.0,experiment_a_with_time_features,logistic_regression,TSU,TSU
2023_17_VER_16.0,experiment_a_with_time_features,logistic_regression,VER,VER
2023_18_ALB_5.0,experiment_a_with_time_features,logistic_regression,ALB,ALB
2023_18_ALO_7.0,experiment_a_with_time_features,logistic_regression,ALO,OCO
2023_18_GAS_18.0,experiment_a_with_time_features,logistic_regression,GAS,GAS
2023_18_HAM_17.0,experiment_a_with_time_features,logistic_regression,HAM,ALO
2023_18_HUL_2.0,experiment_a_with_time_features,logistic_regression,HUL,HUL
2023_18_LEC_20.0,experiment_a_with_time_features,logistic_regression,LEC,LEC
2023_18_NOR_19.0,experiment_a_with_time_features,logistic_regression,NOR,NOR
2023_18_OCO_20.0,experiment_a_with_time_features,logistic_regression,OCO,OCO
2023_18_PIA_19.0,experiment_a_with_time_features,logistic_regression,PIA,PIA
2023_18_RUS_17.0,experiment_a_with_time_features,logistic_regression,RUS,RUS
2023_18_SAI_17.0,experiment_a_with_time_features,logistic_regression,SAI,SAI
2023_18_STR_8.0,experiment_a_with_time_features,logistic_regression,STR,STR
2023_18_TSU_11.0,experiment_a_with_time_features,logistic_regression,TSU,TSU
2023_18_VER_17.0,experiment_a_with_time_features,logistic_regression,VER,VER
2023_19_ALB_11.0,experiment_a_with_time_features,logistic_regression,ALB,ALB
2023_19_ALO_13.0,experiment_a_with_time_features,logistic_regression,ALO,RUS
2023_19_GAS_14.0,experiment_a_with_time_features,logistic_regression,GAS,GAS
2023_19_HAM_17.0,experiment_a_with_time_features,logistic_regression,HAM,HAM
2023_19_HUL_11.0,experiment_a_with_time_features,logistic_regression,HUL,HUL
2023_19_LEC_13.0,experiment_a_with_time_features,logistic_regression,LEC,LEC
2023_19_NOR_4.0,experiment_a_with_time_features,logistic_regression,NOR,ALO
2023_19_OCO_2.0,experiment_a_with_time_features,logistic_regression,OCO,OCO
2023_19_PIA_17.0,experiment_a_with_time_features,logistic_regression,PIA,PIA
2023_19_RUS_12.0,experiment_a_with_time_features,logistic_regression,RUS,ALB
2023_19_SAI_13.0,experiment_a_with_time_features,logistic_regression,SAI,SAI
2023_19_STR_5.0,experiment_a_with_time_features,logistic_regression,STR,ALB
2023_19_TSU_2.0,experiment_a_with_time_features,logistic_regression,TSU,GAS
2023_19_VER_14.0,experiment_a_with_time_features,logistic_regression,VER,VER
2023_21_ALB_20.0,experiment_a_with_time_features,logistic_regression,ALB,ALB
2023_21_ALO_19.0,experiment_a_with_time_features,logistic_regression,ALO,RUS
2023_21_GAS_24.0,experiment_a_with_time_features,logistic_regression,GAS,TSU
2023_21_HAM_11.0,experiment_a_with_time_features,logistic_regression,HAM,HUL
2023_21_HUL_14.0,experiment_a_with_time_features,logistic_regression,HUL,HAM
2023_21_LEC_22.0,experiment_a_with_time_features,logistic_regression,LEC,LEC
2023_21_NOR_5.0,experiment_a_with_time_features,logistic_regression,NOR,PIA
2023_21_OCO_7.0,experiment_a_with_time_features,logistic_regression,OCO,OCO
2023_21_PIA_6.0,experiment_a_with_time_features,logistic_regression,PIA,PIA
2023_21_RUS_21.0,experiment_a_with_time_features,logistic_regression,RUS,RUS
2023_21_SAI_22.0,experiment_a_with_time_features,logistic_regression,SAI,HUL
2023_21_STR_17.0,experiment_a_with_time_features,logistic_regression,STR,HAM
2023_21_TSU_3.0,experiment_a_with_time_features,logistic_regression,TSU,TSU
2023_21_VER_16.0,experiment_a_with_time_features,logistic_regression,VER,VER
2023_22_ALB_5.0,experiment_a_with_time_features,logistic_regression,ALB,ALB
2023_22_ALO_17.0,experiment_a_with_time_features,logistic_regression,ALO,ALO
2023_22_GAS_11.0,experiment_a_with_time_features,logistic_regression,GAS,VER
2023_22_HAM_11.0,experiment_a_with_time_features,logistic_regression,HAM,RUS
2023_22_HUL_17.0,experiment_a_with_time_features,logistic_regression,HUL,HUL
2023_22_LEC_17.0,experiment_a_with_time_features,logistic_regression,LEC,LEC
2023_22_NOR_12.0,experiment_a_with_time_features,logistic_regression,NOR,PIA
2023_22_OCO_11.0,experiment_a_with_time_features,logistic_regression,OCO,OCO
2023_22_PIA_16.0,experiment_a_with_time_features,logistic_regression,PIA,PIA
2023_22_RUS_17.0,experiment_a_with_time_features,logistic_regression,RUS,TSU
2023_22_SAI_5.0,experiment_a_with_time_features,logistic_regression,SAI,SAI
2023_22_STR_5.0,experiment_a_with_time_features,logistic_regression,STR,STR
2023_22_TSU_17.0,experiment_a_with_time_features,logistic_regression,TSU,RUS
2023_22_VER_11.0,experiment_a_with_time_features,logistic_regression,VER,VER
2024_1_ALB_11.0,experiment_a_with_time_features,logistic_regression,ALB,ALB
2024_1_ALO_13.0,experiment_a_with_time_features,logistic_regression,ALO,ALO
2024_1_GAS_8.0,experiment_a_with_time_features,logistic_regression,GAS,VER
2024_1_HAM_17.0,experiment_a_with_time_features,logistic_regression,HAM,RUS
2024_1_HUL_11.0,experiment_a_with_time_features,logistic_regression,HUL,TSU
2024_1_LEC_12.0,experiment_a_with_time_features,logistic_regression,LEC,LEC
2024_1_NOR_14.0,experiment_a_with_time_features,logistic_regression,NOR,PIA
2024_1_OCO_8.0,experiment_a_with_time_features,logistic_regression,OCO,OCO
2024_1_PIA_17.0,experiment_a_with_time_features,logistic_regression,PIA,PIA
2024_1_RUS_16.0,experiment_a_with_time_features,logistic_regression,RUS,RUS
2024_1_SAI_17.0,experiment_a_with_time_features,logistic_regression,SAI,SAI
2024_1_STR_5.0,experiment_a_with_time_features,logistic_regression,STR,STR
2024_1_TSU_11.0,experiment_a_with_time_features,logistic_regression,TSU,TSU
2024_1_VER_16.0,experiment_a_with_time_features,logistic_regression,VER,VER
2024_2_ALB_15.0,experiment_a_with_time_features,logistic_regression,ALB,ALB
2024_2_ALO_16.0,experiment_a_with_time_features,logistic_regression,ALO,ALO
2024_2_GAS_5.0,experiment_a_with_time_features,logistic_regression,GAS,NOR
2024_2_HAM_23.0,experiment_a_with_time_features,logistic_regression,HAM,HAM
2024_2_HUL_7.0,experiment_a_with_time_features,logistic_regression,HUL,HUL
2024_2_LEC_22.0,experiment_a_with_time_features,logistic_regression,LEC,LEC
2024_2_NOR_21.0,experiment_a_with_time_features,logistic_regression,NOR,HUL
2024_2_OCO_9.0,experiment_a_with_time_features,logistic_regression,OCO,OCO
2024_2_PIA_21.0,experiment_a_with_time_features,logistic_regression,PIA,STR
2024_2_RUS_19.0,experiment_a_with_time_features,logistic_regression,RUS,RUS
2024_2_STR_7.0,experiment_a_with_time_features,logistic_regression,STR,STR
2024_2_TSU_17.0,experiment_a_with_time_features,logistic_regression,TSU,ALB
2024_2_VER_14.0,experiment_a_with_time_features,logistic_regression,VER,VER
2024_4_ALB_8.0,experiment_a_with_time_features,logistic_regression,ALB,ALB
2024_4_ALO_11.0,experiment_a_with_time_features,logistic_regression,ALO,GAS
2024_4_GAS_5.0,experiment_a_with_time_features,logistic_regression,GAS,GAS
2024_4_HAM_11.0,experiment_a_with_time_features,logistic_regression,HAM,HAM
2024_4_HUL_11.0,experiment_a_with_time_features,logistic_regression,HUL,ALB
2024_4_LEC_11.0,experiment_a_with_time_features,logistic_regression,LEC,LEC
2024_4_NOR_9.0,experiment_a_with_time_features,logistic_regression,NOR,NOR
2024_4_OCO_5.0,experiment_a_with_time_features,logistic_regression,OCO,OCO
2024_4_PIA_8.0,experiment_a_with_time_features,logistic_regression,PIA,NOR
2024_4_RUS_11.0,experiment_a_with_time_features,logistic_regression,RUS,HAM
2024_4_SAI_8.0,experiment_a_with_time_features,logistic_regression,SAI,SAI
2024_4_STR_2.0,experiment_a_with_time_features,logistic_regression,STR,STR
2024_4_TSU_17.0,experiment_a_with_time_features,logistic_regression,TSU,TSU
2024_4_VER_11.0,experiment_a_with_time_features,logistic_regression,VER,VER
2024_5_ALB_13.0,experiment_a_with_time_features,logistic_regression,ALB,ALB
2024_5_ALO_14.0,experiment_a_with_time_features,logistic_regression,ALO,ALO
2024_5_GAS_8.0,experiment_a_with_time_features,logistic_regression,GAS,TSU
2024_5_HAM_2.0,experiment_a_with_time_features,logistic_regression,HAM,OCO
2024_5_HUL_20.0,experiment_a_with_time_features,logistic_regression,HUL,OCO
2024_5_LEC_19.0,experiment_a_with_time_features,logistic_regression,LEC,LEC
2024_5_NOR_14.0,experiment_a_with_time_features,logistic_regression,NOR,GAS
2024_5_OCO_14.0,experiment_a_with_time_features,logistic_regression,OCO,OCO
2024_5_PIA_15.0,experiment_a_with_time_features,logistic_regression,PIA,NOR
2024_5_RUS_19.0,experiment_a_with_time_features,logistic_regression,RUS,HAM
2024_5_SAI_16.0,experiment_a_with_time_features,logistic_regression,SAI,SAI
2024_5_STR_11.0,experiment_a_with_time_features,logistic_regression,STR,NOR
2024_5_TSU_8.0,experiment_a_with_time_features,logistic_regression,TSU,TSU
2024_5_VER_17.0,experiment_a_with_time_features,logistic_regression,VER,VER
2024_6_ALB_8.0,experiment_a_with_time_features,logistic_regression,ALB,ALB
2024_6_ALO_14.0,experiment_a_with_time_features,logistic_regression,ALO,ALO
2024_6_GAS_8.0,experiment_a_with_time_features,logistic_regression,GAS,GAS
2024_6_HAM_14.0,experiment_a_with_time_features,logistic_regression,HAM,HAM
2024_6_HUL_20.0,experiment_a_with_time_features,logistic_regression,HUL,HUL
2024_6_LEC_17.0,experiment_a_with_time_features,logistic_regression,LEC,SAI
2024_6_NOR_20.0,experiment_a_with_time_features,logistic_regression,NOR,NOR
2024_6_OCO_8.0,experiment_a_with_time_features,logistic_regression,OCO,OCO
2024_6_PIA_15.0,experiment_a_with_time_features,logistic_regression,PIA,PIA
2024_6_RUS_17.0,experiment_a_with_time_features,logistic_regression,RUS,RUS
2024_6_SAI_17.0,experiment_a_with_time_features,logistic_regression,SAI,SAI
2024_6_STR_8.0,experiment_a_with_time_features,logistic_regression,STR,HUL
2024_6_TSU_14.0,experiment_a_with_time_features,logistic_regression,TSU,TSU
2024_6_VER_14.0,experiment_a_with_time_features,logistic_regression,VER,VER
2024_7_ALB_11.0,experiment_a_with_time_features,logistic_regression,ALB,LEC
2024_7_ALO_2.0,experiment_a_with_time_features,logistic_regression,ALO,HUL
2024_7_GAS_13.0,experiment_a_with_time_features,logistic_regression,GAS,GAS
2024_7_HAM_19.0,experiment_a_with_time_features,logistic_regression,HAM,SAI
2024_7_HUL_14.0,experiment_a_with_time_features,logistic_regression,HUL,HUL
2024_7_LEC_20.0,experiment_a_with_time_features,logistic_regression,LEC,LEC
2024_7_NOR_18.0,experiment_a_with_time_features,logistic_regression,NOR,NOR
2024_7_OCO_14.0,experiment_a_with_time_features,logistic_regression,OCO,OCO
2024_7_PIA_14.0,experiment_a_with_time_features,logistic_regression,PIA,NOR
2024_7_RUS_17.0,experiment_a_with_time_features,logistic_regression,RUS,HUL
2024_7_SAI_19.0,experiment_a_with_time_features,logistic_regression,SAI,SAI
2024_7_STR_14.0,experiment_a_with_time_features,logistic_regression,STR,VER
2024_7_TSU_8.0,experiment_a_with_time_features,logistic_regression,TSU,GAS
2024_7_VER_17.0,experiment_a_with_time_features,logistic_regression,VER,VER
2024_8_ALB_28.0,experiment_a_with_time_features,logistic_regression,ALB,ALB
2024_8_ALO_10.0,experiment_a_with_time_features,logistic_regression,ALO,ALO
2024_8_GAS_21.0,experiment_a_with_time_features,logistic_regression,GAS,GAS
2024_8_HAM_27.0,experiment_a_with_time_features,logistic_regression,HAM,STR
2024_8_HUL_19.0,experiment_a_with_time_features,logistic_regression,HUL,OCO
2024_8_LEC_25.0,experiment_a_with_time_features,logistic_regression,LEC,STR
2024_8_NOR_26.0,experiment_a_with_time_features,logistic_regression,NOR,NOR
2024_8_OCO_15.0,experiment_a_with_time_features,logistic_regression,OCO,OCO
2024_8_PIA_23.0,experiment_a_with_time_features,logistic_regression,PIA,PIA
2024_8_RUS_27.0,experiment_a_with_time_features,logistic_regression,RUS,RUS
2024_8_SAI_27.0,experiment_a_with_time_features,logistic_regression,SAI,HAM
2024_8_STR_13.0,experiment_a_with_time_features,logistic_regression,STR,VER
2024_8_TSU_24.0,experiment_a_with_time_features,logistic_regression,TSU,TSU
2024_8_VER_24.0,experiment_a_with_time_features,logistic_regression,VER,VER
2024_10_ALB_5.0,experiment_a_with_time_features,logistic_regression,ALB,ALB
2024_10_ALO_11.0,experiment_a_with_time_features,logistic_regression,ALO,PIA
2024_10_GAS_17.0,experiment_a_with_time_features,logistic_regression,GAS,GAS
2024_10_HAM_17.0,experiment_a_with_time_features,logistic_regression,HAM,HAM
2024_10_HUL_11.0,experiment_a_with_time_features,logistic_regression,HUL,RUS
2024_10_LEC_8.0,experiment_a_with_time_features,logistic_regression,LEC,LEC
2024_10_NOR_11.0,experiment_a_with_time_features,logistic_regression,NOR,GAS
2024_10_OCO_11.0,experiment_a_with_time_features,logistic_regression,OCO,GAS
2024_10_PIA_8.0,experiment_a_with_time_features,logistic_regression,PIA,PIA
2024_10_RUS_15.0,experiment_a_with_time_features,logistic_regression,RUS,RUS
2024_10_SAI_5.0,experiment_a_with_time_features,logistic_regression,SAI,HUL
2024_10_STR_14.0,experiment_a_with_time_features,logistic_regression,STR,STR
2024_10_TSU_8.0,experiment_a_with_time_features,logistic_regression,TSU,TSU
2024_10_VER_5.0,experiment_a_with_time_features,logistic_regression,VER,VER
2024_11_ALB_8.0,experiment_a_with_time_features,logistic_regression,ALB,ALB
2024_11_ALO_11.0,experiment_a_with_time_features,logistic_regression,ALO,ALO
2024_11_GAS_17.0,experiment_a_with_time_features,logistic_regression,GAS,ALO
2024_11_HAM_17.0,experiment_a_with_time_features,logistic_regression,HAM,HAM
2024_11_HUL_14.0,experiment_a_with_time_features,logistic_regression,HUL,HUL
2024_11_LEC_18.0,experiment_a_with_time_features,logistic_regression,LEC,LEC
2024_11_NOR_19.0,experiment_a_with_time_features,logistic_regression,NOR,TSU
2024_11_OCO_17.0,experiment_a_with_time_features,logistic_regression,OCO,OCO
2024_11_PIA_16.0,experiment_a_with_time_features,logistic_regression,PIA,NOR
2024_11_RUS_17.0,experiment_a_with_time_features,logistic_regression,RUS,RUS
2024_11_SAI_17.0,experiment_a_with_time_features,logistic_regression,SAI,SAI
2024_11_STR_8.0,experiment_a_with_time_features,logistic_regression,STR,STR
2024_11_TSU_11.0,experiment_a_with_time_features,logistic_regression,TSU,VER
2024_11_VER_17.0,experiment_a_with_time_features,logistic_regression,VER,VER
2024_15_ALB_17.0,experiment_a_with_time_features,logistic_regression,ALB,ALB
2024_15_ALO_15.0,experiment_a_with_time_features,logistic_regression,ALO,NOR
2024_15_GAS_13.0,experiment_a_with_time_features,logistic_regression,GAS,GAS
2024_15_HAM_12.0,experiment_a_with_time_features,logistic_regression,HAM,HUL
2024_15_HUL_16.0,experiment_a_with_time_features,logistic_regression,HUL,HUL
2024_15_LEC_23.0,experiment_a_with_time_features,logistic_regression,LEC,LEC
2024_15_NOR_13.0,experiment_a_with_time_features,logistic_regression,NOR,NOR
2024_15_OCO_8.0,experiment_a_with_time_features,logistic_regression,OCO,OCO
2024_15_PIA_15.0,experiment_a_with_time_features,logistic_regression,PIA,NOR
2024_15_RUS_17.0,experiment_a_with_time_features,logistic_regression,RUS,RUS
2024_15_SAI_17.0,experiment_a_with_time_features,logistic_regression,SAI,HAM
2024_15_STR_15.0,experiment_a_with_time_features,logistic_regression,STR,STR
2024_15_TSU_14.0,experiment_a_with_time_features,logistic_regression,TSU,TSU
2024_15_VER_13.0,experiment_a_with_time_features,logistic_regression,VER,VER
2024_16_ALB_17.0,experiment_a_with_time_features,logistic_regression,ALB,ALB
2024_16_ALO_10.0,experiment_a_with_time_features,logistic_regression,ALO,ALO
2024_16_GAS_11.0,experiment_a_with_time_features,logistic_regression,GAS,GAS
