lap_key,session_key,true_driver,pred_driver,pred_confidence,true_class_probability,is_correct
2023_6_LEC_25.0,2023_6,LEC,LEC,0.9896564061950063,0.9896564061950063,True
2023_6_OCO_25.0,2023_6,OCO,OCO,0.9548596330732662,0.9548596330732662,True
2023_6_SAI_27.0,2023_6,SAI,SAI,0.6827532575265522,0.6827532575265522,True
2023_6_VER_29.0,2023_6,VER,VER,0.9992723863144419,0.9992723863144419,True
2023_9_ALB_20.0,2023_9,ALB,ALB,0.990710505763347,0.990710505763347,True
2023_9_LEC_25.0,2023_9,LEC,LEC,0.9999723951609991,0.9999723951609991,True
2023_9_OCO_14.0,2023_9,OCO,OCO,0.9841393718456056,0.9841393718456056,True
2023_9_SAI_24.0,2023_9,SAI,SAI,0.9728963057606937,0.9728963057606937,True
2023_9_VER_23.0,2023_9,VER,VER,0.9795766787955889,0.9795766787955889,True
2023_11_ALB_7.0,2023_11,ALB,ALB,0.9974457804268548,0.9974457804268548,True
2023_11_LEC_20.0,2023_11,LEC,LEC,0.9997974083655657,0.9997974083655657,True
2023_11_OCO_15.0,2023_11,OCO,OCO,0.9845127538035109,0.9845127538035109,True
2023_11_SAI_14.0,2023_11,SAI,SAI,0.98727434159932,0.98727434159932,True
2023_11_VER_17.0,2023_11,VER,VER,0.7683825434434189,0.7683825434434189,True
2023_14_ALB_20.0,2023_14,ALB,ALB,0.859703861517484,0.859703861517484,True
2023_14_LEC_20.0,2023_14,LEC,SAI,0.9179820248572036,0.032842637059641425,False
2023_14_OCO_7.0,2023_14,OCO,OCO,0.9997693655123356,0.9997693655123356,True
2023_14_SAI_19.0,2023_14,SAI,SAI,0.9786971916442949,0.9786971916442949,True
2023_14_VER_20.0,2023_14,VER,VER,0.917634150114142,0.917634150114142,True
2023_15_ALB_5.0,2023_15,ALB,ALB,0.9978815790295135,0.9978815790295135,True
2023_15_LEC_20.0,2023_15,LEC,LEC,0.9467942893592831,0.9467942893592831,True
2023_15_OCO_17.0,2023_15,OCO,OCO,0.8555436191802078,0.8555436191802078,True
2023_15_SAI_19.0,2023_15,SAI,SAI,0.9840964562524475,0.9840964562524475,True
2023_15_VER_10.0,2023_15,VER,VER,0.9677035636976788,0.9677035636976788,True
2023_16_ALB_11.0,2023_16,ALB,ALB,0.984837389348752,0.984837389348752,True
2023_16_LEC_13.0,2023_16,LEC,LEC,0.9994951344134021,0.9994951344134021,True
2023_16_OCO_11.0,2023_16,OCO,OCO,0.9932461420337138,0.9932461420337138,True
2023_16_SAI_13.0,2023_16,SAI,SAI,0.8341824444550175,0.8341824444550175,True
2023_16_VER_11.0,2023_16,VER,VER,0.976575100065557,0.976575100065557,True
2023_17_ALB_12.0,2023_17,ALB,ALB,0.9997064400730443,0.9997064400730443,True
2023_17_LEC_25.0,2023_17,LEC,LEC,0.6497872214697378,0.6497872214697378,True
2023_17_OCO_23.0,2023_17,OCO,OCO,0.5663567219103756,0.5663567219103756,True
2023_17_SAI_17.0,2023_17,SAI,OCO,0.951081302854202,0.030400536640196766,False
2023_17_VER_16.0,2023_17,VER,ALB,0.686245601069585,0.30374681796436054,False
2023_18_ALB_5.0,2023_18,ALB,ALB,0.9782039789709098,0.9782039789709098,True
2023_18_LEC_20.0,2023_18,LEC,LEC,0.9683972444961337,0.9683972444961337,True
2023_18_OCO_20.0,2023_18,OCO,OCO,0.9925378390728024,0.9925378390728024,True
2023_18_SAI_17.0,2023_18,SAI,SAI,0.7505669524213257,0.7505669524213257,True
2023_18_VER_17.0,2023_18,VER,VER,0.9458384789952468,0.9458384789952468,True
2023_19_ALB_11.0,2023_19,ALB,ALB,0.9577866048274317,0.9577866048274317,True
2023_19_LEC_13.0,2023_19,LEC,LEC,0.6427628655479469,0.6427628655479469,True
2023_19_OCO_2.0,2023_19,OCO,OCO,0.9939973514948148,0.9939973514948148,True
2023_19_SAI_13.0,2023_19,SAI,SAI,0.5752058206384596,0.5752058206384596,True
2023_19_VER_14.0,2023_19,VER,VER,0.9811668611762646,0.9811668611762646,True
2023_21_ALB_20.0,2023_21,ALB,ALB,0.9984048002922512,0.9984048002922512,True
2023_21_LEC_22.0,2023_21,LEC,LEC,0.9857488715126547,0.9857488715126547,True
2023_21_OCO_7.0,2023_21,OCO,OCO,0.8942330700373523,0.8942330700373523,True
2023_21_SAI_22.0,2023_21,SAI,SAI,0.6715110112992617,0.6715110112992617,True
2023_21_VER_16.0,2023_21,VER,VER,0.45063699673007185,0.45063699673007185,True
2023_22_ALB_5.0,2023_22,ALB,ALB,0.9725545853078968,0.9725545853078968,True
2023_22_LEC_17.0,2023_22,LEC,LEC,0.999801840883484,0.999801840883484,True
2023_22_OCO_11.0,2023_22,OCO,OCO,0.9913461448469102,0.9913461448469102,True
2023_22_SAI_5.0,2023_22,SAI,SAI,0.9904666926358373,0.9904666926358373,True
2023_22_VER_11.0,2023_22,VER,VER,0.912497378325877,0.912497378325877,True
2024_1_ALB_11.0,2024_1,ALB,ALB,0.8736883309352178,0.8736883309352178,True
2024_1_LEC_12.0,2024_1,LEC,LEC,0.9998568908326678,0.9998568908326678,True
2024_1_OCO_8.0,2024_1,OCO,OCO,0.9247033759120137,0.9247033759120137,True
2024_1_SAI_17.0,2024_1,SAI,SAI,0.7997004940406928,0.7997004940406928,True
2024_1_VER_16.0,2024_1,VER,VER,0.9839717559213502,0.9839717559213502,True
2024_2_ALB_15.0,2024_2,ALB,ALB,0.8777467095437734,0.8777467095437734,True
2024_2_LEC_22.0,2024_2,LEC,LEC,0.9964674365122428,0.9964674365122428,True
2024_2_OCO_9.0,2024_2,OCO,OCO,0.9990446144059187,0.9990446144059187,True
2024_2_VER_14.0,2024_2,VER,VER,0.7785959016298865,0.7785959016298865,True
2024_4_ALB_8.0,2024_4,ALB,ALB,0.9968123101199065,0.9968123101199065,True
2024_4_LEC_11.0,2024_4,LEC,LEC,0.991631830786981,0.991631830786981,True
2024_4_OCO_5.0,2024_4,OCO,OCO,0.9978971440657738,0.9978971440657738,True
2024_4_SAI_8.0,2024_4,SAI,SAI,0.9060222341548956,0.9060222341548956,True
2024_4_VER_11.0,2024_4,VER,VER,0.9962676966882928,0.9962676966882928,True
2024_5_ALB_13.0,2024_5,ALB,ALB,0.8782596972599186,0.8782596972599186,True
2024_5_LEC_19.0,2024_5,LEC,LEC,0.9999677704969899,0.9999677704969899,True
2024_5_OCO_14.0,2024_5,OCO,OCO,0.9997038903677099,0.9997038903677099,True
2024_5_SAI_16.0,2024_5,SAI,SAI,0.9900433586143896,0.9900433586143896,True
2024_5_VER_17.0,2024_5,VER,VER,0.9240489587646966,0.9240489587646966,True
2024_6_ALB_8.0,2024_6,ALB,ALB,0.7722428636183856,0.7722428636183856,True
2024_6_LEC_17.0,2024_6,LEC,SAI,0.9715596743847712,0.009035867978105537,False
2024_6_OCO_8.0,2024_6,OCO,OCO,0.8731115339157764,0.8731115339157764,True
2024_6_SAI_17.0,2024_6,SAI,SAI,0.9774222371354906,0.9774222371354906,True
2024_6_VER_14.0,2024_6,VER,VER,0.9880940602385088,0.9880940602385088,True
2024_7_ALB_11.0,2024_7,ALB,LEC,0.6121150340411139,0.008228122150610659,False
2024_7_LEC_20.0,2024_7,LEC,LEC,0.9999794600231261,0.9999794600231261,True
2024_7_OCO_14.0,2024_7,OCO,OCO,0.9982668214978426,0.9982668214978426,True
2024_7_SAI_19.0,2024_7,SAI,SAI,0.9210088255797516,0.9210088255797516,True
2024_7_VER_17.0,2024_7,VER,VER,0.8780535369054419,0.8780535369054419,True
2024_8_ALB_28.0,2024_8,ALB,ALB,0.9822087262157144,0.9822087262157144,True
2024_8_LEC_25.0,2024_8,LEC,LEC,0.5213301270787762,0.5213301270787762,True
2024_8_OCO_15.0,2024_8,OCO,OCO,0.9833296368885681,0.9833296368885681,True
2024_8_SAI_27.0,2024_8,SAI,SAI,0.9628047689156312,0.9628047689156312,True
2024_8_VER_24.0,2024_8,VER,VER,0.971292952041643,0.971292952041643,True
2024_10_ALB_5.0,2024_10,ALB,ALB,0.9368665905306621,0.9368665905306621,True
2024_10_LEC_8.0,2024_10,LEC,LEC,0.9899752692636674,0.9899752692636674,True
2024_10_OCO_11.0,2024_10,OCO,OCO,0.7752601353989275,0.7752601353989275,True
2024_10_SAI_5.0,2024_10,SAI,SAI,0.47135768281026186,0.47135768281026186,True
2024_10_VER_5.0,2024_10,VER,VER,0.8816070213996411,0.8816070213996411,True
2024_11_ALB_8.0,2024_11,ALB,OCO,0.365130039169969,0.28342998606323344,False
2024_11_LEC_18.0,2024_11,LEC,LEC,0.999804019772319,0.999804019772319,True
2024_11_OCO_17.0,2024_11,OCO,OCO,0.7852196839467883,0.7852196839467883,True
2024_11_SAI_17.0,2024_11,SAI,SAI,0.9999950128757408,0.9999950128757408,True
2024_11_VER_17.0,2024_11,VER,VER,0.988258795993813,0.988258795993813,True
2024_15_ALB_17.0,2024_15,ALB,ALB,0.6900198312874121,0.6900198312874121,True
2024_15_LEC_23.0,2024_15,LEC,LEC,0.9973997684105973,0.9973997684105973,True
2024_15_OCO_8.0,2024_15,OCO,OCO,0.9992935448457023,0.9992935448457023,True
2024_15_SAI_17.0,2024_15,SAI,SAI,0.9321774252429778,0.9321774252429778,True
2024_15_VER_13.0,2024_15,VER,VER,0.8950708674329033,0.8950708674329033,True
2024_16_ALB_17.0,2024_16,ALB,ALB,0.8652581755959692,0.8652581755959692,True
2024_16_LEC_20.0,2024_16,LEC,LEC,0.9999980553195388,0.9999980553195388,True
2024_16_OCO_5.0,2024_16,OCO,ALB,0.67972775912336,0.07672749108026558,False
2024_16_SAI_17.0,2024_16,SAI,SAI,0.830843387070242,0.830843387070242,True
2024_16_VER_11.0,2024_16,VER,VER,0.968280504968118,0.968280504968118,True
2024_17_ALB_13.0,2024_17,ALB,ALB,0.676432005551776,0.676432005551776,True
2024_17_LEC_19.0,2024_17,LEC,LEC,0.9999927061123173,0.9999927061123173,True
2024_17_OCO_5.0,2024_17,OCO,OCO,0.830022415647242,0.830022415647242,True
2024_17_SAI_22.0,2024_17,SAI,SAI,0.7410321439058297,0.7410321439058297,True
2024_17_VER_19.0,2024_17,VER,VER,0.9823519939734773,0.9823519939734773,True
2024_18_ALB_11.0,2024_18,ALB,ALB,0.9994780258254474,0.9994780258254474,True
2024_18_LEC_13.0,2024_18,LEC,LEC,0.9999851499973216,0.9999851499973216,True
2024_18_OCO_14.0,2024_18,OCO,OCO,0.7393105260322385,0.7393105260322385,True
2024_18_SAI_14.0,2024_18,SAI,SAI,0.9830387990898737,0.9830387990898737,True
2024_18_VER_11.0,2024_18,VER,VER,0.9859215851278038,0.9859215851278038,True
2024_19_ALB_7.0,2024_19,ALB,ALB,0.903101136047109,0.903101136047109,True
2024_19_LEC_17.0,2024_19,LEC,LEC,0.9996115445785353,0.9996115445785353,True
2024_19_OCO_14.0,2024_19,OCO,OCO,0.9959202697637204,0.9959202697637204,True
2024_19_SAI_16.0,2024_19,SAI,LEC,0.8290866158657656,0.10527040807619845,False
2024_19_VER_14.0,2024_19,VER,VER,0.9776492594934784,0.9776492594934784,True
2024_20_ALB_11.0,2024_20,ALB,SAI,0.5356836677617917,0.4605181702739118,False
2024_20_LEC_20.0,2024_20,LEC,LEC,0.9995836820267232,0.9995836820267232,True
2024_20_OCO_8.0,2024_20,OCO,OCO,0.614103168556188,0.614103168556188,True
2024_20_SAI_20.0,2024_20,SAI,SAI,0.9674322076964964,0.9674322076964964,True
2024_20_VER_17.0,2024_20,VER,VER,0.9874987176347433,0.9874987176347433,True
2024_22_ALB_5.0,2024_22,ALB,ALB,0.891739350794903,0.891739350794903,True
2024_22_LEC_22.0,2024_22,LEC,LEC,0.9992366429489359,0.9992366429489359,True
2024_22_OCO_17.0,2024_22,OCO,OCO,0.9156020854446535,0.9156020854446535,True
2024_22_SAI_23.0,2024_22,SAI,SAI,0.8994622783255212,0.8994622783255212,True
2024_22_VER_20.0,2024_22,VER,ALB,0.7637658400179478,0.09611960306792675,False
2024_23_ALB_8.0,2024_23,ALB,ALB,0.9729453549052354,0.9729453549052354,True
2024_23_LEC_25.0,2024_23,LEC,LEC,0.9858259325376622,0.9858259325376622,True
2024_23_OCO_9.0,2024_23,OCO,OCO,0.9186470334475967,0.9186470334475967,True
2024_23_SAI_25.0,2024_23,SAI,SAI,0.9725115704042375,0.9725115704042375,True
2024_23_VER_21.0,2024_23,VER,VER,0.9366136099796587,0.9366136099796587,True
2024_24_ALB_5.0,2024_24,ALB,ALB,0.5597106410709782,0.5597106410709782,True
2024_24_LEC_11.0,2024_24,LEC,LEC,0.9988026961964641,0.9988026961964641,True
2024_24_SAI_15.0,2024_24,SAI,SAI,0.9996762720827612,0.9996762720827612,True
2024_24_VER_11.0,2024_24,VER,VER,0.9972776025886945,0.9972776025886945,True
2025_1_ALB_20.0,2025_1,ALB,SAI,0.4480001223944792,0.4472488083934335,False
2025_1_LEC_17.0,2025_1,LEC,LEC,0.9965567972614056,0.9965567972614056,True
2025_1_OCO_5.0,2025_1,OCO,OCO,0.9849166118804011,0.9849166118804011,True
2025_1_SAI_20.0,2025_1,SAI,SAI,0.9961868006887513,0.9961868006887513,True
2025_1_VER_16.0,2025_1,VER,VER,0.8688741692266491,0.8688741692266491,True
2025_2_ALB_7.0,2025_2,ALB,SAI,0.510298859256969,0.41917898619166993,False
2025_2_LEC_20.0,2025_2,LEC,LEC,0.8150717916161738,0.8150717916161738,True
2025_2_OCO_14.0,2025_2,OCO,OCO,0.9121612453365339,0.9121612453365339,True
2025_2_SAI_8.0,2025_2,SAI,OCO,0.898910835573431,0.01661468488551928,False
2025_2_VER_14.0,2025_2,VER,VER,0.995169125860407,0.995169125860407,True
2025_3_ALB_19.0,2025_3,ALB,OCO,0.6050689736578305,0.030985866171488227,False
2025_3_LEC_17.0,2025_3,LEC,LEC,0.9999401946346622,0.9999401946346622,True
2025_3_OCO_8.0,2025_3,OCO,OCO,0.8768097914072149,0.8768097914072149,True
2025_3_SAI_14.0,2025_3,SAI,SAI,0.9180402409568871,0.9180402409568871,True
2025_3_VER_16.0,2025_3,VER,VER,0.9999181112872025,0.9999181112872025,True
2025_4_ALB_5.0,2025_4,ALB,ALB,0.9406640925263964,0.9406640925263964,True
2025_4_LEC_15.0,2025_4,LEC,LEC,0.9881461650980327,0.9881461650980327,True
2025_4_OCO_5.0,2025_4,OCO,OCO,0.9970169129528237,0.9970169129528237,True
2025_4_SAI_18.0,2025_4,SAI,ALB,0.604222648053152,0.1938531843500733,False
2025_4_VER_16.0,2025_4,VER,VER,0.5311375349452971,0.5311375349452971,True
2025_5_ALB_13.0,2025_5,ALB,ALB,0.8879455912700893,0.8879455912700893,True
2025_5_LEC_18.0,2025_5,LEC,LEC,0.9994977513913808,0.9994977513913808,True
2025_5_OCO_5.0,2025_5,OCO,OCO,0.9575996385125399,0.9575996385125399,True
2025_5_SAI_14.0,2025_5,SAI,SAI,0.8269853457210667,0.8269853457210667,True
2025_5_VER_18.0,2025_5,VER,VER,0.9844349321520696,0.9844349321520696,True
2025_6_ALB_19.0,2025_6,ALB,SAI,0.7149964204747986,0.1290873664603992,False
2025_6_LEC_19.0,2025_6,LEC,LEC,0.8171352062612514,0.8171352062612514,True
2025_6_OCO_20.0,2025_6,OCO,OCO,0.5699106643916644,0.5699106643916644,True
2025_6_SAI_19.0,2025_6,SAI,ALB,0.9973054183842078,0.0025826729755875875,False
2025_6_VER_17.0,2025_6,VER,VER,0.9283074896011172,0.9283074896011172,True
2025_7_ALB_19.0,2025_7,ALB,VER,0.6560416184644058,0.23429995110568191,False
2025_7_LEC_10.0,2025_7,LEC,LEC,0.73666539328788,0.73666539328788,True
2025_7_OCO_2.0,2025_7,OCO,OCO,0.9946666854206652,0.9946666854206652,True
2025_7_SAI_14.0,2025_7,SAI,SAI,0.9140618994120405,0.9140618994120405,True
2025_7_VER_16.0,2025_7,VER,VER,0.9265407342259839,0.9265407342259839,True
2025_8_ALB_24.0,2025_8,ALB,ALB,0.6290457640408605,0.6290457640408605,True
2025_8_LEC_26.0,2025_8,LEC,LEC,0.9661111754212637,0.9661111754212637,True
2025_8_OCO_31.0,2025_8,OCO,OCO,0.9182686997081227,0.9182686997081227,True
2025_8_SAI_20.0,2025_8,SAI,SAI,0.44514300242132737,0.44514300242132737,True
2025_8_VER_17.0,2025_8,VER,VER,0.917133675644053,0.917133675644053,True
2025_9_ALB_13.0,2025_9,ALB,ALB,0.9058399219747448,0.9058399219747448,True
2025_9_LEC_11.0,2025_9,LEC,SAI,0.7045575967227706,0.28236726951089675,False
2025_9_OCO_8.0,2025_9,OCO,OCO,0.754099275086766,0.754099275086766,True
2025_9_SAI_5.0,2025_9,SAI,SAI,0.9943659959464979,0.9943659959464979,True
2025_9_VER_11.0,2025_9,VER,VER,0.96877567510606,0.96877567510606,True
2025_10_ALB_21.0,2025_10,ALB,ALB,0.9868360014527815,0.9868360014527815,True
2025_10_LEC_17.0,2025_10,LEC,SAI,0.6984446733108681,0.26224601309941403,False
2025_10_OCO_12.0,2025_10,OCO,OCO,0.6715246179281985,0.6715246179281985,True
2025_10_SAI_12.0,2025_10,SAI,SAI,0.9729498948187483,0.9729498948187483,True
2025_10_VER_19.0,2025_10,VER,VER,0.9950953518526878,0.9950953518526878,True
2025_11_ALB_8.0,2025_11,ALB,ALB,0.9844374816978668,0.9844374816978668,True
2025_11_LEC_17.0,2025_11,LEC,LEC,0.9999399622800682,0.9999399622800682,True
2025_11_OCO_8.0,2025_11,OCO,OCO,0.9937899416703556,0.9937899416703556,True
2025_11_SAI_8.0,2025_11,SAI,SAI,0.5510904443456386,0.5510904443456386,True
2025_11_VER_11.0,2025_11,VER,VER,0.998220267417141,0.998220267417141,True
2025_12_ALB_9.0,2025_12,ALB,ALB,0.9509082817863077,0.9509082817863077,True
2025_12_LEC_20.0,2025_12,LEC,LEC,0.8587979195959378,0.8587979195959378,True
2025_12_OCO_8.0,2025_12,OCO,ALB,0.5107802648917333,0.08408499954642049,False
2025_12_SAI_11.0,2025_12,SAI,SAI,0.9802249524135339,0.9802249524135339,True
2025_12_VER_17.0,2025_12,VER,VER,0.9243772731543756,0.9243772731543756,True
2025_13_ALB_19.0,2025_13,ALB,SAI,0.9524671347741595,0.025254527936445045,False
2025_13_LEC_17.0,2025_13,LEC,LEC,0.9786250955651039,0.9786250955651039,True
2025_13_OCO_13.0,2025_13,OCO,SAI,0.887473249262596,0.042307053047921615,False
2025_13_SAI_4.0,2025_13,SAI,SAI,0.751673883537935,0.751673883537935,True
2025_13_VER_14.0,2025_13,VER,ALB,0.8651864261286718,0.10542705863888784,False
2025_14_ALB_8.0,2025_14,ALB,ALB,0.7497565427285324,0.7497565427285324,True
2025_14_LEC_17.0,2025_14,LEC,LEC,0.9761636747329314,0.9761636747329314,True
2025_14_OCO_5.0,2025_14,OCO,SAI,0.4997659964200091,0.0341743122676406,False
2025_14_SAI_8.0,2025_14,SAI,SAI,0.8435538856761456,0.8435538856761456,True
2025_14_VER_11.0,2025_14,VER,VER,0.9913443775208042,0.9913443775208042,True
2025_15_ALB_8.0,2025_15,ALB,ALB,0.8978342173984778,0.8978342173984778,True
2025_15_LEC_14.0,2025_15,LEC,SAI,0.46304640694284094,0.2659375256587053,False
2025_15_OCO_8.0,2025_15,OCO,SAI,0.9822108373575352,0.01717277029557897,False
2025_15_SAI_11.0,2025_15,SAI,SAI,0.9944115151955417,0.9944115151955417,True
2025_15_VER_17.0,2025_15,VER,VER,0.8633929487047796,0.8633929487047796,True
2025_16_ALB_15.0,2025_16,ALB,ALB,0.5272635396172355,0.5272635396172355,True
2025_16_LEC_16.0,2025_16,LEC,LEC,0.954308792056067,0.954308792056067,True
2025_16_OCO_14.0,2025_16,OCO,OCO,0.728620300697759,0.728620300697759,True
2025_16_SAI_18.0,2025_16,SAI,SAI,0.439106804567773,0.439106804567773,True
2025_16_VER_17.0,2025_16,VER,VER,0.9248625966554558,0.9248625966554558,True
2025_18_ALB_13.0,2025_18,ALB,ALB,0.7546485412772141,0.7546485412772141,True
2025_18_LEC_18.0,2025_18,LEC,LEC,0.9422209034965758,0.9422209034965758,True
2025_18_OCO_2.0,2025_18,OCO,ALB,0.6151134879454987,0.028247226229376116,False
2025_18_SAI_10.0,2025_18,SAI,ALB,0.8018103942454872,0.08123948773482448,False
2025_18_VER_14.0,2025_18,VER,VER,0.9220729486634991,0.9220729486634991,True
2025_19_ALB_8.0,2025_19,ALB,ALB,0.9891741661683892,0.9891741661683892,True
2025_19_LEC_16.0,2025_19,LEC,OCO,0.44450900562001294,0.05468681791854173,False
2025_19_OCO_7.0,2025_19,OCO,OCO,0.9608079841378261,0.9608079841378261,True
2025_19_SAI_10.0,2025_19,SAI,SAI,0.9953543120388967,0.9953543120388967,True
2025_19_VER_11.0,2025_19,VER,VER,0.9499594332460695,0.9499594332460695,True
2025_20_ALB_5.0,2025_20,ALB,ALB,0.9681521653508948,0.9681521653508948,True
2025_20_LEC_19.0,2025_20,LEC,LEC,0.9523807018668339,0.9523807018668339,True
2025_20_OCO_14.0,2025_20,OCO,OCO,0.9974193708574581,0.9974193708574581,True
2025_20_SAI_17.0,2025_20,SAI,ALB,0.8601184497818681,0.1280026562927115,False
2025_20_VER_17.0,2025_20,VER,VER,0.9975395094333706,0.9975395094333706,True
2025_21_ALB_14.0,2025_21,ALB,ALB,0.9981740745091584,0.9981740745091584,True
2025_21_LEC_15.0,2025_21,LEC,LEC,0.9032955514232088,0.9032955514232088,True
2025_21_OCO_8.0,2025_21,OCO,OCO,0.8839369039404088,0.8839369039404088,True
2025_21_SAI_9.0,2025_21,SAI,SAI,0.9395239088361026,0.9395239088361026,True
2025_21_VER_8.0,2025_21,VER,ALB,0.5641375114384762,0.26017461957907995,False
2025_23_ALB_10.0,2025_23,ALB,VER,0.880027659805258,0.10442751280931684,False
2025_23_LEC_17.0,2025_23,LEC,LEC,0.9579342079081812,0.9579342079081812,True
2025_23_OCO_10.0,2025_23,OCO,OCO,0.9915935945500457,0.9915935945500457,True
2025_23_SAI_15.0,2025_23,SAI,ALB,0.49432447630961623,0.3400461596536354,False
2025_23_VER_22.0,2025_23,VER,VER,0.9996666335891963,0.9996666335891963,True
2025_24_ALB_5.0,2025_24,ALB,ALB,0.45131368631289526,0.45131368631289526,True
2025_24_LEC_17.0,2025_24,LEC,LEC,0.9974671237595584,0.9974671237595584,True
2025_24_OCO_17.0,2025_24,OCO,ALB,0.30545423961351914,0.14182311523642943,False
2025_24_SAI_11.0,2025_24,SAI,SAI,0.9999934223265996,0.9999934223265996,True
2025_24_VER_17.0,2025_24,VER,VER,0.994460829831184,0.994460829831184,True
